,0,1,2,3,4,5,6,7,8,9,10
15337,2018.0,2.0,19.0,0.0,510.9,6450.0,12900.0,4338.865490378538,70.0,36750.0,73500.0
15338,2017.0,8.0,8.0,1.0,629.46,250.0,250.0,812.8732052723454,20.0,560.0,560.0
15339,2017.0,11.0,23.0,3.0,410.14,175.0,175.0,398.120116983962,22.0,6336.0,6336.0
15340,2018.0,3.0,12.0,0.0,387.45,650.0,650.0,1449.3107753478446,33.0,4356.0,4356.0
15341,2018.0,8.0,8.0,2.0,275.73,800.0,800.0,424.83028296906673,36.0,29016.0,29016.0
15342,2017.0,4.0,5.0,2.0,542.21,1400.0,1400.0,342.97228316667287,36.0,8352.0,8352.0
15343,2018.0,3.0,6.0,1.0,338.72,1050.0,1050.0,486.2087490309773,35.0,31500.0,31500.0
15344,2018.0,1.0,31.0,2.0,944.63,2200.0,2200.0,2166.458101207975,38.0,29792.0,29792.0
15345,2017.0,11.0,27.0,0.0,409.02,300.0,300.0,470.8200250364142,19.0,1596.0,1596.0
15346,2018.0,3.0,13.0,1.0,191.76,200.0,200.0,24.155208365854243,16.0,1760.0,1760.0
15347,2017.0,7.0,7.0,4.0,559.1,600.0,600.0,389.031072233363,29.0,3770.0,3770.0
15348,2017.0,3.0,21.0,1.0,493.35,12600.0,25200.0,707.118326032184,40.0,4000.0,8000.0
15349,2017.0,9.0,20.0,2.0,442.3,875.0,1750.0,1262.5340467617991,80.0,18000.0,36000.0
15350,2018.0,3.0,22.0,3.0,483.17,8050.0,8050.0,315.47985218154963,80.0,48000.0,48000.0
15351,2018.0,5.0,21.0,0.0,560.08,150.0,150.0,654.3115249006194,25.0,2375.0,2375.0
15352,2018.0,4.0,10.0,1.0,407.69,575.0,575.0,2455.7422186804115,20.0,5120.0,5120.0
15353,2018.0,8.0,14.0,1.0,181.8,250.0,250.0,284.14357748576185,21.0,6069.0,6069.0
15354,2017.0,8.0,22.0,1.0,316.66,1900.0,3600.0,206.66943858462682,100.0,49500.0,99000.0
15355,2017.0,6.0,6.0,1.0,464.79,150.0,150.0,36.9623746721838,20.0,2240.0,2240.0
15356,2018.0,5.0,9.0,2.0,464.2,584.0,584.0,493.17420567557656,16.0,2288.0,2288.0
15357,2018.0,5.0,9.0,2.0,610.48,882.0,882.0,1098.2403945680057,19.0,4788.0,4788.0
15358,2017.0,11.0,27.0,0.0,414.42,150.0,300.0,1002.1385915119106,32.0,624.0,1248.0
15359,2018.0,2.0,5.0,0.0,556.37,1383.0,1383.0,211.92396012106505,50.0,20000.0,20000.0
15360,2017.0,7.0,7.0,4.0,316.87,5300.0,10600.0,157.93671075145846,70.0,31500.0,63000.0
15361,2017.0,7.0,28.0,4.0,556.6,250.0,250.0,130.2871218099037,32.0,8192.0,8192.0
15362,2017.0,11.0,27.0,0.0,409.09,1700.0,1700.0,38.92651226444228,16.0,4096.0,4096.0
15363,2018.0,7.0,31.0,1.0,225.22,1200.0,1200.0,217.6375166069994,55.0,6930.0,6930.0
15364,2018.0,8.0,7.0,1.0,154.82,350.0,350.0,152.87771261952966,21.0,3528.0,3528.0
15365,2017.0,2.0,10.0,4.0,663.8,1625.0,1625.0,248.77388721905737,29.0,12789.0,12789.0
15366,2017.0,11.0,23.0,3.0,409.45,7300.0,14600.0,975.9430684072021,50.0,15625.0,31250.0
15367,2018.0,6.0,15.0,4.0,442.0,1383.0,1383.0,223.31854489844696,50.0,20000.0,20000.0
15368,2017.0,12.0,28.0,3.0,798.54,5950.0,5950.0,361.1527184947378,20.0,8000.0,8000.0
15369,2018.0,8.0,17.0,4.0,226.15,25700.0,25700.0,156.37541971935207,45.0,57600.0,57600.0
15370,2018.0,1.0,5.0,4.0,294.43,7550.0,7550.0,135.6950326425528,35.0,42875.0,42875.0
15371,2017.0,5.0,3.0,2.0,706.46,225.0,392.0,2537.568587521038,36.0,792.0,1440.0
15372,2017.0,12.0,14.0,3.0,1253.01,2275.0,2275.0,404.07312577828515,45.0,20250.0,20250.0
15373,2018.0,3.0,12.0,0.0,322.03,700.0,700.0,159.55058645114724,100.0,36100.0,36100.0
15374,2018.0,5.0,11.0,4.0,226.13,150.0,150.0,14.762072157529241,20.0,1600.0,1600.0
15375,2018.0,2.0,28.0,2.0,456.57,200.0,300.0,1041.3399473120576,32.0,1056.0,1936.0
15376,2018.0,1.0,22.0,0.0,750.18,1500.0,1500.0,734.9865434465147,40.0,16000.0,16000.0
15377,2018.0,7.0,20.0,4.0,153.77,80.0,80.0,74.4090699832162,20.0,1120.0,1120.0
15378,2018.0,5.0,11.0,4.0,491.58,10150.0,10150.0,1127.6834260135008,89.0,53400.0,53400.0
15379,2017.0,12.0,12.0,1.0,529.46,7600.0,7600.0,235.41956840724032,38.0,35340.0,35340.0
15380,2018.0,7.0,23.0,0.0,322.7,2250.0,2250.0,226.4402954173597,22.0,10648.0,10648.0
15381,2017.0,10.0,17.0,1.0,201.76,350.0,350.0,166.88514250918723,101.0,22725.0,22725.0
15382,2018.0,1.0,11.0,3.0,340.18,100.0,100.0,20.49222311285471,16.0,1920.0,1920.0
15383,2018.0,2.0,16.0,4.0,491.37,2200.0,2200.0,610.8985336699673,36.0,27216.0,27216.0
15384,2018.0,2.0,23.0,4.0,486.18,225.0,225.0,803.6593463119693,18.0,4320.0,4320.0
15385,2017.0,9.0,22.0,4.0,723.3,135.0,135.0,339.7715174551988,17.0,816.0,816.0
15386,2017.0,11.0,25.0,5.0,444.94,1575.0,1575.0,961.3767421975003,51.0,19380.0,19380.0
15387,2018.0,7.0,25.0,2.0,155.25,1000.0,1000.0,122.4078404192935,70.0,10500.0,10500.0
15388,2018.0,3.0,19.0,0.0,555.84,200.0,200.0,2155.366059525602,16.0,352.0,352.0
15389,2018.0,4.0,10.0,1.0,527.09,200.0,200.0,298.8466648795629,40.0,4800.0,4800.0
15390,2018.0,7.0,11.0,2.0,157.62,11600.0,11600.0,33.648624410289706,65.0,58045.0,58045.0
15391,2018.0,4.0,3.0,1.0,527.02,150.0,150.0,861.9703162258124,25.0,2800.0,2800.0
15392,2018.0,5.0,23.0,2.0,154.98,1700.0,1700.0,91.79478473133564,34.0,7616.0,7616.0
15393,2018.0,5.0,4.0,4.0,441.65,700.0,1000.0,1747.6794371214442,136.0,7072.0,13260.0
15394,2017.0,11.0,25.0,5.0,730.88,1650.0,1650.0,881.3219506939386,30.0,19800.0,19800.0
15395,2017.0,11.0,30.0,3.0,431.95,1650.0,1650.0,572.4874362969059,30.0,19800.0,19800.0
15396,2017.0,7.0,11.0,1.0,485.8,1000.0,1000.0,274.2701924358761,27.0,10800.0,10800.0
15397,2018.0,2.0,22.0,3.0,513.67,900.0,900.0,1079.9687345965106,38.0,11400.0,11400.0
15398,2017.0,8.0,24.0,3.0,510.95,922.0,5532.0,2522.904820184779,180.0,7650.0,45900.0
15399,2018.0,3.0,27.0,1.0,502.89,300.0,500.0,2924.8629423741977,33.0,1728.0,2544.0
15400,2018.0,7.0,25.0,2.0,108.7,1500.0,1500.0,2.416871973908436,45.0,60750.0,60750.0
15401,2018.0,2.0,22.0,3.0,503.75,5250.0,5250.0,1302.742159212439,40.0,32000.0,32000.0
15402,2017.0,9.0,20.0,2.0,795.17,1825.0,5950.0,3455.375267663859,266.0,21200.0,66400.0
15403,2018.0,5.0,9.0,2.0,353.17,300.0,300.0,376.36191437031664,20.0,5780.0,5780.0
15404,2018.0,5.0,8.0,1.0,659.07,150.0,150.0,929.5753714663779,16.0,1232.0,1232.0
15405,2017.0,12.0,1.0,4.0,633.3,950.0,950.0,920.3147182852994,31.0,8866.0,8866.0
15406,2018.0,5.0,21.0,0.0,343.5,184.0,184.0,429.22070659422906,18.0,2340.0,2340.0
15407,2018.0,5.0,29.0,1.0,129.45,620.0,620.0,15.310215305642283,23.0,5865.0,5865.0
15408,2017.0,6.0,6.0,1.0,467.32,8800.0,8800.0,549.842083227952,33.0,18480.0,18480.0
15409,2018.0,3.0,8.0,3.0,605.02,400.0,400.0,2040.719700615619,34.0,2992.0,2992.0
15410,2017.0,11.0,27.0,0.0,672.54,300.0,900.0,2777.436989799342,48.0,1584.0,4752.0
15411,2017.0,11.0,7.0,1.0,559.54,1000.0,1000.0,506.7692732668615,40.0,9520.0,9520.0
15412,2018.0,4.0,25.0,2.0,972.78,250.0,250.0,363.83171481352736,40.0,10000.0,10000.0
15413,2017.0,4.0,17.0,0.0,683.04,800.0,800.0,352.6821943283086,60.0,52500.0,52500.0
15414,2018.0,8.0,20.0,0.0,351.57,200.0,200.0,793.3537778123272,22.0,3960.0,3960.0
15415,2017.0,7.0,27.0,3.0,578.24,350.0,350.0,415.103803748534,18.0,1584.0,1584.0
15416,2017.0,6.0,23.0,4.0,612.8,9125.0,9125.0,880.7289924933488,57.0,68970.0,68970.0
15417,2017.0,6.0,28.0,2.0,369.04,450.0,450.0,197.06804746537432,62.0,12834.0,12834.0
15418,2018.0,3.0,6.0,1.0,860.23,8800.0,8800.0,1044.3998462041438,71.0,67734.0,67734.0
15419,2017.0,9.0,6.0,2.0,484.19,10575.0,10575.0,447.3184850123679,20.0,5760.0,5760.0
15420,2018.0,6.0,14.0,3.0,823.92,4200.0,4200.0,1296.8808814253803,33.0,32736.0,32736.0
15421,2017.0,9.0,29.0,4.0,724.58,2500.0,2500.0,1883.8450367950393,60.0,14400.0,14400.0
15422,2017.0,10.0,25.0,2.0,371.68,2200.0,2200.0,744.5797811735192,35.0,4725.0,4725.0
15423,2018.0,3.0,22.0,3.0,602.02,6000.0,6000.0,862.957639906452,55.0,38500.0,38500.0
15424,2017.0,4.0,12.0,2.0,488.4,890.0,1890.0,7507.173872748336,112.0,32768.0,47488.0
15425,2017.0,5.0,9.0,1.0,472.04,800.0,800.0,148.36646669967743,40.0,24000.0,24000.0
15426,2018.0,1.0,31.0,2.0,-19.09,3500.0,3500.0,61.55569364850499,36.0,34560.0,34560.0
15427,2018.0,7.0,12.0,3.0,249.87,2600.0,2600.0,56.19386710989907,30.0,18750.0,18750.0
15428,2017.0,6.0,7.0,2.0,705.01,1000.0,1000.0,2438.931396782746,16.0,352.0,352.0
15429,2018.0,4.0,16.0,0.0,562.46,1600.0,1600.0,614.8534711299635,18.0,1728.0,1728.0
15430,2017.0,4.0,20.0,3.0,489.93,300.0,300.0,391.4918056784409,20.0,4500.0,4500.0
15431,2018.0,4.0,10.0,1.0,649.56,850.0,1700.0,1922.2543129873998,50.0,3125.0,6250.0
15432,2018.0,1.0,12.0,4.0,651.6,1200.0,1200.0,1117.941731526896,39.0,12012.0,12012.0
15433,2017.0,6.0,14.0,2.0,512.95,8875.0,8875.0,390.5209962315226,43.0,24080.0,24080.0
15434,2017.0,7.0,18.0,1.0,537.37,2300.0,2300.0,37.387676733172384,40.0,24000.0,24000.0
15435,2018.0,5.0,10.0,3.0,124.88,150.0,150.0,104.99593896993382,22.0,990.0,990.0
15436,2018.0,8.0,14.0,1.0,521.78,4550.0,4550.0,562.4736494186051,33.0,19602.0,19602.0
15437,2018.0,3.0,12.0,0.0,725.17,600.0,600.0,409.25842706698216,34.0,16184.0,16184.0
15438,2018.0,5.0,10.0,3.0,273.22,150.0,150.0,51.7186264744464,18.0,5832.0,5832.0
15439,2017.0,5.0,24.0,2.0,446.82,300.0,300.0,58.1490107871411,17.0,1428.0,1428.0
15440,2017.0,7.0,19.0,2.0,443.8,1350.0,1350.0,67.17975800146114,44.0,3080.0,3080.0
15441,2018.0,7.0,30.0,0.0,732.82,2850.0,2850.0,401.62895429136915,28.0,15680.0,15680.0
15442,2018.0,8.0,15.0,2.0,371.12,1400.0,1400.0,601.5709504118429,45.0,23625.0,23625.0
15443,2017.0,6.0,27.0,1.0,495.88,396.0,396.0,459.0430907005952,18.0,2772.0,2772.0
15444,2017.0,3.0,3.0,4.0,395.49,100.0,100.0,28.89522781165295,19.0,627.0,627.0
15445,2018.0,6.0,18.0,0.0,563.12,8500.0,8500.0,197.40822112183508,50.0,20500.0,20500.0
15446,2017.0,3.0,3.0,4.0,728.11,1600.0,1600.0,2459.8387735252213,53.0,4664.0,4664.0
15447,2017.0,11.0,16.0,3.0,411.26,11833.0,11833.0,363.4657462314047,53.0,90206.0,90206.0
15448,2017.0,12.0,4.0,0.0,364.72,2301.0,2301.0,2.3657329826522964,35.0,38080.0,38080.0
15449,2017.0,11.0,30.0,3.0,247.14,300.0,300.0,16.546186341383567,17.0,816.0,816.0
15450,2018.0,2.0,15.0,3.0,484.4,125.0,125.0,335.53852573520203,16.0,1344.0,1344.0
15451,2018.0,4.0,4.0,2.0,340.39,1800.0,1800.0,380.4895430320415,40.0,32560.0,32560.0
15452,2017.0,6.0,30.0,4.0,488.22,1383.0,1383.0,546.7435702267782,50.0,20000.0,20000.0
15453,2017.0,11.0,30.0,3.0,344.03,650.0,650.0,160.0809349031704,24.0,6048.0,6048.0
15454,2018.0,4.0,7.0,5.0,454.69,335.0,335.0,400.24009142974256,17.0,2992.0,2992.0
15455,2018.0,4.0,25.0,2.0,707.27,300.0,300.0,498.3302125770886,26.0,6760.0,6760.0
15456,2018.0,8.0,14.0,1.0,635.08,700.0,700.0,2337.755290238068,25.0,5700.0,5700.0
15457,2018.0,8.0,20.0,0.0,1012.87,1500.0,1680.0,1189.2048232502898,46.0,22500.0,24804.0
15458,2018.0,7.0,23.0,0.0,488.85,2600.0,2600.0,691.8450882599724,50.0,15000.0,15000.0
15459,2017.0,1.0,31.0,1.0,830.34,2820.0,2820.0,221.8773467829102,38.0,10336.0,10336.0
15460,2017.0,4.0,6.0,3.0,466.95,200.0,200.0,5.315941813394772,16.0,1344.0,1344.0
15461,2018.0,3.0,21.0,2.0,483.93,8217.0,8217.0,150.69276926874048,52.0,45968.0,45968.0
15462,2017.0,8.0,30.0,2.0,312.0,1400.0,1400.0,864.8553623157802,30.0,15600.0,15600.0
15463,2017.0,9.0,12.0,1.0,200.37,1700.0,1700.0,60.87362294477564,36.0,17496.0,17496.0
15464,2018.0,6.0,6.0,2.0,825.5,400.0,400.0,221.62289172135982,20.0,600.0,600.0
15465,2018.0,3.0,1.0,3.0,456.14,9050.0,9050.0,885.2261344764585,45.0,51975.0,51975.0
15466,2017.0,12.0,15.0,4.0,751.3,400.0,400.0,1117.2729667826677,16.0,2704.0,2704.0
15467,2017.0,8.0,29.0,1.0,390.08,1182.0,2364.0,652.9583387014633,42.0,5712.0,11424.0
15468,2017.0,7.0,7.0,4.0,488.05,8875.0,8875.0,411.57409736391173,43.0,24080.0,24080.0
15469,2017.0,11.0,28.0,1.0,552.11,7000.0,7000.0,842.0427040464805,62.0,43400.0,43400.0
15470,2017.0,9.0,5.0,1.0,650.54,300.0,300.0,856.7205977795048,19.0,4560.0,4560.0
15471,2017.0,7.0,6.0,3.0,491.79,500.0,500.0,414.3995570708661,30.0,6750.0,6750.0
15472,2018.0,2.0,6.0,1.0,553.27,650.0,650.0,665.1938105880587,16.0,1456.0,1456.0
15473,2018.0,1.0,30.0,1.0,404.94,1100.0,1100.0,488.5904510793018,30.0,9600.0,9600.0
15474,2018.0,6.0,12.0,1.0,679.58,6200.0,6200.0,359.79448507355823,52.0,32760.0,32760.0
15475,2017.0,10.0,9.0,0.0,654.76,250.0,250.0,479.2523250712709,20.0,640.0,640.0
15476,2017.0,8.0,22.0,1.0,703.93,400.0,400.0,1457.0168379679321,20.0,2000.0,2000.0
15477,2018.0,3.0,15.0,3.0,247.38,50.0,50.0,32.97159918110491,16.0,528.0,528.0
15478,2018.0,3.0,27.0,1.0,478.81,175.0,175.0,724.3096684654449,17.0,1326.0,1326.0
15479,2017.0,4.0,27.0,3.0,319.57,600.0,600.0,480.22380313751916,20.0,2240.0,2240.0
15480,2018.0,2.0,20.0,1.0,361.12,3750.0,3750.0,458.6799589773899,36.0,20736.0,20736.0
15481,2018.0,1.0,18.0,3.0,674.41,250.0,250.0,1879.8994564908994,41.0,2378.0,2378.0
15482,2018.0,2.0,20.0,1.0,122.06,800.0,800.0,12.630069375006762,45.0,25200.0,25200.0
15483,2017.0,9.0,29.0,4.0,-43.85,200.0,200.0,538.2081460887536,20.0,1680.0,1680.0
15484,2018.0,3.0,29.0,3.0,651.09,188.0,188.0,940.19981111554,16.0,3072.0,3072.0
15485,2018.0,5.0,7.0,0.0,704.95,1110.0,1110.0,1088.8325398552752,19.0,3762.0,3762.0
15486,2017.0,6.0,16.0,4.0,610.17,400.0,750.0,1520.516581448721,42.0,6804.0,8820.0
15487,2018.0,8.0,10.0,4.0,-14.7,375.0,375.0,107.2210726421089,29.0,8120.0,8120.0
15488,2017.0,11.0,30.0,3.0,649.08,4920.0,4920.0,1154.8595991202405,65.0,23595.0,23595.0
15489,2018.0,3.0,7.0,2.0,314.85,350.0,350.0,115.93678882217512,16.0,2304.0,2304.0
15490,2018.0,2.0,28.0,2.0,432.92,125.0,125.0,577.7236759539053,16.0,2304.0,2304.0
15491,2017.0,12.0,13.0,2.0,512.8,2500.0,2500.0,469.02829584399694,25.0,5100.0,5100.0
15492,2018.0,3.0,9.0,4.0,823.16,4105.0,4105.0,662.3946003677369,67.0,44890.0,44890.0
15493,2018.0,8.0,17.0,4.0,299.38,1500.0,1500.0,824.3203084489076,45.0,15750.0,15750.0
15494,2017.0,11.0,27.0,0.0,411.68,606.0,606.0,411.51160254618657,20.0,5040.0,5040.0
15495,2018.0,5.0,7.0,0.0,346.1,450.0,450.0,27.052740453939908,27.0,3375.0,3375.0
15496,2016.0,10.0,11.0,1.0,1166.85,443.0,443.0,303.6723950467073,21.0,4641.0,4641.0
15497,2017.0,3.0,3.0,4.0,949.16,1800.0,1800.0,190.47410794243916,25.0,15625.0,15625.0
15498,2018.0,7.0,18.0,2.0,344.52,1175.0,1175.0,339.20182076323346,31.0,12958.0,12958.0
15499,2018.0,1.0,8.0,0.0,509.76,1000.0,1250.0,862.1262265109766,48.0,10560.0,13120.0
15500,2018.0,1.0,9.0,1.0,344.9,2050.0,2050.0,68.69051052958375,50.0,5000.0,5000.0
15501,2018.0,3.0,8.0,3.0,818.04,450.0,450.0,1933.8728720445476,20.0,6400.0,6400.0
15502,2017.0,11.0,27.0,0.0,484.3,1300.0,1300.0,255.10711713832853,30.0,18750.0,18750.0
15503,2018.0,5.0,3.0,3.0,340.98,300.0,300.0,103.48904799449002,16.0,1936.0,1936.0
15504,2018.0,6.0,12.0,1.0,203.32,400.0,400.0,40.432545046454976,34.0,2992.0,2992.0
15505,2017.0,12.0,19.0,1.0,361.94,1200.0,1200.0,396.30519842576155,69.0,9108.0,9108.0
15506,2018.0,1.0,15.0,0.0,584.22,375.0,375.0,1056.4128118040974,29.0,8120.0,8120.0
15507,2017.0,12.0,5.0,1.0,395.02,3850.0,3850.0,241.2373538808271,55.0,20020.0,20020.0
15508,2017.0,7.0,31.0,0.0,482.6,1750.0,1750.0,194.02054759377552,40.0,32560.0,32560.0
15509,2017.0,6.0,7.0,2.0,516.61,1550.0,1550.0,543.4234089674695,45.0,23625.0,23625.0
15510,2018.0,5.0,21.0,0.0,206.73,1625.0,1625.0,61.349893229419784,24.0,4896.0,4896.0
15511,2017.0,5.0,24.0,2.0,607.24,1500.0,3000.0,875.1300777990568,60.0,19800.0,39600.0
15512,2017.0,8.0,12.0,5.0,575.94,5650.0,6150.0,1242.8973832779348,75.0,32000.0,45650.0
15513,2017.0,12.0,4.0,0.0,416.63,7000.0,7000.0,359.257415452077,60.0,36000.0,36000.0
15514,2018.0,8.0,3.0,4.0,616.17,8800.0,8800.0,296.25868367126816,52.0,45084.0,45084.0
15515,2018.0,1.0,26.0,4.0,554.39,1400.0,1400.0,276.0882637960403,20.0,8000.0,8000.0
15516,2017.0,9.0,12.0,1.0,337.09,180.0,180.0,587.2659151984652,16.0,2304.0,2304.0
15517,2017.0,9.0,19.0,1.0,457.37,2300.0,2300.0,974.5294762962237,59.0,22302.0,22302.0
15518,2018.0,3.0,14.0,2.0,502.84,183.0,183.0,1198.6390244189301,18.0,2106.0,2106.0
15519,2018.0,8.0,14.0,1.0,225.48,560.0,560.0,359.2674913838305,19.0,4199.0,4199.0
15520,2017.0,3.0,15.0,2.0,637.99,150.0,150.0,1121.8055741758824,19.0,5054.0,5054.0
15521,2018.0,8.0,27.0,0.0,411.95,100.0,100.0,443.78399237400356,20.0,900.0,900.0
15522,2017.0,7.0,6.0,3.0,584.63,100.0,100.0,1191.1720350752048,16.0,1056.0,1056.0
15523,2017.0,9.0,22.0,4.0,580.75,650.0,650.0,477.4090590174014,21.0,3150.0,3150.0
15524,2018.0,1.0,24.0,2.0,611.12,1613.0,1613.0,732.963261480916,18.0,4860.0,4860.0
15525,2018.0,4.0,7.0,5.0,622.69,2192.0,3392.0,511.48849464205944,62.0,19152.0,32976.0
15526,2017.0,10.0,17.0,1.0,484.47,30000.0,30000.0,769.6960026537616,105.0,47250.0,47250.0
15527,2017.0,11.0,30.0,3.0,314.93,500.0,850.0,511.441741469279,32.0,4096.0,8192.0
15528,2017.0,11.0,27.0,0.0,480.72,1250.0,1250.0,353.90370274114326,49.0,16660.0,16660.0
15529,2017.0,8.0,22.0,1.0,538.08,613.0,613.0,812.5798041150007,18.0,5184.0,5184.0
15530,2018.0,4.0,17.0,1.0,627.59,1075.0,1075.0,502.4402200712931,22.0,770.0,770.0
15531,2018.0,2.0,14.0,2.0,603.36,4050.0,4050.0,527.9435961928217,17.0,2431.0,2431.0
15532,2018.0,1.0,16.0,1.0,527.04,200.0,200.0,456.64874866198943,16.0,2016.0,2016.0
15533,2018.0,5.0,16.0,2.0,296.5,444.0,444.0,302.35719673694496,20.0,4480.0,4480.0
15534,2018.0,3.0,27.0,1.0,306.55,950.0,950.0,153.99426552233615,35.0,17500.0,17500.0
15535,2017.0,10.0,9.0,0.0,699.95,300.0,300.0,859.3475722442673,16.0,704.0,704.0
15536,2017.0,6.0,19.0,0.0,319.21,740.0,740.0,36.663158885046094,18.0,3240.0,3240.0
15537,2017.0,8.0,29.0,1.0,149.26,460.0,460.0,5.233836047309186,20.0,5600.0,5600.0
15538,2017.0,10.0,16.0,0.0,195.02,100.0,100.0,58.25533307354808,16.0,1584.0,1584.0
15539,2018.0,2.0,28.0,2.0,531.46,1075.0,1400.0,3042.4527789712565,61.0,3960.0,8901.0
15540,2017.0,10.0,11.0,2.0,462.77,600.0,600.0,494.0204689251076,20.0,1400.0,1400.0
15541,2018.0,1.0,25.0,3.0,947.85,20650.0,20650.0,1263.9396819430087,100.0,66000.0,66000.0
15542,2018.0,1.0,5.0,4.0,581.52,200.0,200.0,842.4049936553624,16.0,1232.0,1232.0
15543,2018.0,4.0,17.0,1.0,816.22,450.0,900.0,715.2575562712487,50.0,15625.0,31250.0
15544,2017.0,11.0,27.0,0.0,579.36,12100.0,24200.0,1059.622248309103,120.0,72000.0,144000.0
15545,2017.0,7.0,14.0,4.0,436.2,350.0,350.0,297.645204972545,40.0,4800.0,4800.0
15546,2018.0,5.0,23.0,2.0,514.27,1150.0,1150.0,1311.7834215088292,35.0,21875.0,21875.0
15547,2017.0,11.0,24.0,4.0,290.14,1100.0,1100.0,32.36682346287433,45.0,22275.0,22275.0
15548,2018.0,3.0,28.0,2.0,211.94,250.0,250.0,149.1452829968382,16.0,1200.0,1200.0
15549,2017.0,9.0,29.0,4.0,414.81,250.0,250.0,40.66106756433947,22.0,3960.0,3960.0
15550,2017.0,3.0,29.0,2.0,826.04,1100.0,1100.0,864.0491655845744,20.0,6400.0,6400.0
15551,2017.0,5.0,2.0,1.0,466.05,513.0,513.0,260.54835377197895,19.0,5130.0,5130.0
15552,2017.0,7.0,3.0,0.0,345.39,9400.0,9400.0,641.6887937189044,75.0,56250.0,56250.0
15553,2018.0,5.0,15.0,1.0,1018.23,18600.0,18600.0,846.1876986786489,100.0,75000.0,75000.0
15554,2017.0,10.0,24.0,1.0,531.29,5350.0,5350.0,607.5603443163636,53.0,25069.0,25069.0
15555,2018.0,3.0,9.0,4.0,414.39,533.0,533.0,2113.9597855724683,22.0,4840.0,4840.0
15556,2018.0,6.0,19.0,1.0,851.53,263.0,263.0,1921.897058793822,17.0,2652.0,2652.0
15557,2018.0,6.0,25.0,0.0,393.38,3217.0,3217.0,49.70417017552134,27.0,15309.0,15309.0
15558,2017.0,11.0,9.0,3.0,938.31,3500.0,3500.0,1682.7705065781965,30.0,18000.0,18000.0
15559,2017.0,7.0,3.0,0.0,583.25,100.0,100.0,1146.2760950643776,16.0,1440.0,1440.0
15560,2018.0,1.0,4.0,3.0,748.34,550.0,550.0,1096.7113755824053,51.0,8364.0,8364.0
15561,2017.0,3.0,10.0,4.0,446.46,5200.0,5200.0,689.1826911475047,79.0,9954.0,9954.0
15562,2018.0,2.0,2.0,4.0,896.45,1200.0,1200.0,911.5280282062884,30.0,27000.0,27000.0
15563,2018.0,1.0,16.0,1.0,538.88,200.0,400.0,601.4975854654277,102.0,11475.0,22950.0
15564,2018.0,1.0,8.0,0.0,651.43,200.0,200.0,2113.3303773577372,16.0,1936.0,1936.0
15565,2018.0,1.0,25.0,3.0,992.62,9200.0,27600.0,1427.816441965494,159.0,46852.0,140556.0
15566,2018.0,1.0,18.0,3.0,675.2,3650.0,3650.0,511.3402172721571,34.0,11016.0,11016.0
15567,2018.0,8.0,20.0,0.0,81.28,1520.0,1520.0,82.59486515030946,31.0,6944.0,6944.0
15568,2018.0,1.0,8.0,0.0,529.29,100.0,150.0,1652.1658472522988,36.0,1188.0,2376.0
15569,2018.0,4.0,4.0,2.0,601.72,425.0,425.0,495.28915973382686,19.0,3952.0,3952.0
15570,2017.0,6.0,5.0,0.0,491.4,838.0,838.0,159.27261477820005,28.0,8232.0,8232.0
15571,2018.0,6.0,21.0,3.0,321.05,10850.0,10850.0,614.439720669657,60.0,24000.0,24000.0
15572,2018.0,2.0,26.0,0.0,216.09,150.0,150.0,56.3190260489657,22.0,3872.0,3872.0
15573,2018.0,2.0,7.0,2.0,842.06,200.0,200.0,1994.9673679967186,16.0,1584.0,1584.0
15574,2018.0,4.0,24.0,1.0,316.68,200.0,200.0,32.73761707006968,16.0,704.0,704.0
15575,2018.0,8.0,24.0,4.0,418.88,500.0,500.0,309.9793804661241,35.0,10500.0,10500.0
15576,2018.0,3.0,27.0,1.0,407.76,600.0,600.0,519.923033263305,21.0,8400.0,8400.0
15577,2018.0,7.0,10.0,1.0,728.95,2350.0,2350.0,2158.4397853395194,20.0,8000.0,8000.0
15578,2018.0,4.0,30.0,0.0,560.6,900.0,900.0,290.10091358679466,30.0,5400.0,5400.0
15579,2018.0,7.0,6.0,4.0,277.27,16650.0,16650.0,124.80595949449396,58.0,94192.0,94192.0
15580,2018.0,5.0,21.0,0.0,78.3,150.0,150.0,95.03014394012132,17.0,2210.0,2210.0
15581,2017.0,12.0,18.0,0.0,679.28,150.0,150.0,751.8314800675737,18.0,1188.0,1188.0
15582,2017.0,4.0,12.0,2.0,300.05,5700.0,5700.0,325.9047006771343,40.0,48000.0,48000.0
15583,2017.0,11.0,22.0,2.0,338.39,500.0,500.0,125.43967663365926,16.0,2560.0,2560.0
15584,2018.0,6.0,13.0,2.0,704.27,213.0,213.0,548.7489379298605,18.0,2808.0,2808.0
15585,2018.0,5.0,8.0,1.0,665.47,250.0,250.0,1430.496753091437,17.0,1547.0,1547.0
15586,2017.0,3.0,21.0,1.0,303.63,1400.0,1400.0,243.6423516959841,43.0,6450.0,6450.0
15587,2017.0,3.0,27.0,0.0,682.25,1200.0,1200.0,181.79481729388502,30.0,3000.0,3000.0
15588,2018.0,6.0,29.0,4.0,444.8,1650.0,1650.0,188.94547776456656,30.0,19800.0,19800.0
15589,2018.0,2.0,8.0,3.0,605.15,1200.0,1200.0,699.5451897772165,40.0,12000.0,12000.0
15590,2018.0,1.0,15.0,0.0,821.13,3463.0,3463.0,1494.2467321474214,59.0,50976.0,50976.0
